1¡¢ 0'15307477/71685640
866¡¢ 0'75922525/-242022723
867¡¢ 12569'2884058/29266853
868¡¢ 14112'1/21
869¡¢ 6912'1494907/1593137
870¡¢ 14280'1319495/3761604
871¡¢ 13833558
872¡¢ 2873'-8032412/38775011
873¡¢ 0'2998512/1790352395
874¡¢ 0'2410/3669
875¡¢ 21439'3453/8116
876¡¢ 2'29957282/39149743
877¡¢ 0'16/1195
878¡¢ 14679'112396/299413
879¡¢ 17591960'1447/2151
880¡¢ 10351'2080209/4219630
881¡¢ 5787
882¡¢ 3557'109656987/-333097772
883¡¢ 2755'3228/20615
884¡¢ 0'3931/8699
885¡¢ 15547'824327/8645936
886¡¢ 53797989'2486555/2564513
887¡¢ 33370720'1640/4021
888¡¢ 23621884'5359/6415
889¡¢ 0'457133575/850072896
890¡¢ 76'14712097/19072238
891¡¢ 11141'2723/6686
892¡¢ 4'2449996/212297821
893¡¢ 8193
894¡¢ 0'14687183/48792132
895¡¢ 277'35606251/-501037328
896¡¢ 3172'733105263/761375639
897¡¢ 1531'563666/850833
898¡¢ 0'118746035/587114618
899¡¢ 1565
900¡¢ 0'14438591/446418224
901¡¢ 1'254668306/265749565
902¡¢ 181'822223/6494345
903¡¢ 4291'2321989/3955140
904¡¢ 1'4899537/20914201
905¡¢ 207342311'34/37
906¡¢ 11580'51/182
907¡¢ 3152'5734/9923
908¡¢ 931'324/457
909¡¢ 0'27127799/49149100
910¡¢ 6068'1111/4043
911¡¢ 7932'1303/1353
912¡¢ 5243'-916368411/1157346542
913¡¢ 81849437'6307/9504
914¡¢ 1005421822'245721/2211040
915¡¢ 33120648
916¡¢ 8287'239299821/-784243250
917¡¢ 434'239/6255
918¡¢ 2543'4414/6855
919¡¢ 0'1142456824/1779406233
920¡¢ 0'4515209/14697416
921¡¢ 4903'1599988/22077179
922¡¢ 0'243274003/773228279
923¡¢ 8160'3764337/11281556
924¡¢ 708'1759/275028
925¡¢ 106481638'1171/-1214
926¡¢ 182'219871/9760119
927¡¢ 27282'571715/4090051
928¡¢ 9159'1337899/4091568
929¡¢ 2'244292879/342696802
930¡¢ 7632'435/2143
931¡¢ 13736'5022289/5741899
932¡¢ 24551868'5443/6848
933¡¢ 5651'3355/7156
934¡¢ 3759'385378639/1366478712
935¡¢ 14249070'32131469/32844882
936¡¢ 1446'168421/1908964
937¡¢ 2'29398/165737
938¡¢ 0'-88613111/115281112
939¡¢ 5'181689013/278363600
940¡¢ 800'-1406470069/10574200
941¡¢ 4'71/249
942¡¢ 5987'7796795/24663762
943¡¢ 1494'-1618127571/21587852
944¡¢ 0'3647600/-57090177
945¡¢ 3899'863/141747
946¡¢ 795'1082/2039
947¡¢ 5326'90985213/337252272
948¡¢ 1367141'833/3674
949¡¢ 18368893
950¡¢ 6629'2931/3815
951¡¢ 1107'251987882/520095501
952¡¢ 1060'2720855/2817468
953¡¢ 7339
954¡¢ 0'-3782438/13631943
955¡¢ 1'14791181/50324343
956¡¢ 53753073'351/632
957¡¢ 6533'4334628/14746205
958¡¢ 10076'89/2422
959¡¢ 51585572'-293802805/2353637
960¡¢ 3057'79/479
961¡¢ 6840'-441544286/507000845
962¡¢ 1542'242233999/970755486
963¡¢ 1'4899537/20914201
964¡¢ 9048'374405/536381
965¡¢ 1312'103816970/164001651
966¡¢ 0'5252/7639
967¡¢ 15908738'1/51
968¡¢ 63036786'2893/3884
969¡¢ 5494585'321412/353959
970¡¢ 6840'-644863131/1203704264
971¡¢ 0'21904707/-362688805
972¡¢ 0'1988829/5485424
973¡¢ 10255382'2510/2591
974¡¢ 1'11278945/14122948
975¡¢ 0'175303816/627402543
976¡¢ 16062530'762/1069
977¡¢ 7004'1946/5781
978¡¢ 4170'711902/3216983
979¡¢ 1149'4032/7507
980¡¢ 4370
981¡¢ 9648'564271/1523225
982¡¢ 8545'80504933/-578323179
983¡¢ 5'30706451/268818938
984¡¢ 34502746
985¡¢ 87920088'4723/6652
986¡¢ 13976825'931/1100
987¡¢ 20657702
988¡¢ 8497'-1932011912/6288467
989¡¢ 0'1338/1543
990¡¢ 13277'1076/1385
991¡¢ 0'-49442232/957399461
992¡¢ 11'4247225/19412712
993¡¢ 45528336
994¡¢ 13797
995¡¢ 8651698
996¡¢ 4786'2913/2918
997¡¢ 2705'1609/1985
998¡¢ 53'-1212995407/730694246
999¡¢ 1778'21897471/98835424
1,000¡¢ 7885878
1,001¡¢ 6026'242465/252879
1,002¡¢ 13216'874/1217
1,003¡¢ 0'-394007085/1615676074
1,004¡¢ 1'4595031/7527274
1,005¡¢ 19648172'49/87
1,006¡¢ 700'339/773
1,007¡¢ 0'310390239/434616382
1,008¡¢ 4'569341/1180728
1,009¡¢ 1'7099863/17370500
1,010¡¢ 0'-45494896/718252569
1,011¡¢ 0'17709/69632
1,012¡¢ 2459'481754/2440975
1,013¡¢ 3134'6383/9480
1,014¡¢ 1274'7171759/8634558
1,015¡¢ 0'4733/9952
1,016¡¢ 1884030155'73653/179252
1,017¡¢ 13'65279/138472
1,018¡¢ 2607757'567285518/1893567435
1,019¡¢ 8417'27681077/34067202
1,020¡¢ 4688'2074/3921
1,021¡¢ 1'284/5119
1,022¡¢ 27732602
1,023¡¢ 28959534
1,024¡¢ 0'1658/-4367
1,025¡¢ 44441412'253/6088
1,026¡¢ 2'5561417/6242705
1,027¡¢ 109614100'5290409/6787262
1,028¡¢ 11739'4929034/6111925
1,029¡¢ 2'79171361/281239368
1,030¡¢ 12625'124/333
1,031¡¢ 55009120
1,032¡¢ 0'-638225528/722619853
1,033¡¢ 8450057'9/98
1,034¡¢ 2644'7663561/13494998
1,035¡¢ 0'-124799005/728748273
1,036¡¢ 19'128825/1156624
1,037¡¢ 0'2062969/-1952071072
1,038¡¢ 38984742
1,039¡¢ 0'333/611
1,040¡¢ 4201'3184/4503
1,041¡¢ 3329'509/543
1,042¡¢ 2'2209/3776
1,043¡¢ 7175'430103063/1368572277
1,044¡¢ 178'312478328/565219731
1,045¡¢ 9674842'1725/2308
1,046¡¢ 7041'90/841
1,047¡¢ 99768414'107/337
1,048¡¢ 2693'186399/618575
1,049¡¢ 22500'-559429312/195310135
1,050¡¢ 16210'1351909/1797838
1,051¡¢ 6768557'-985412193/935067388
1,052¡¢ 14519
1,053¡¢ 1256507856
1,054¡¢ 20'63777175/96741706
1,055¡¢ 15184'473/2131
1,056¡¢ 9185'477/1190
1,057¡¢ 1040288'1217/1842
1,058¡¢ 42159968
1,059¡¢ 3152569'1036/4385
1,060¡¢ 0'-29392785/204537902
1,061¡¢ 5297'529/6948
1,062¡¢ 6940'931384/1000005
1,063¡¢ 5925'144917/2240192
1,064¡¢ 0'-7340483/217967682
1,065¡¢ 12864'5019/5693
1,066¡¢ 145'1879099/3267440
1,067¡¢ 0'1223182544/2055094377
1,068¡¢ 0'7/202
1,069¡¢ 0'613/120582
1,070¡¢ 0'814945622/-1437518307
1,071¡¢ 5492'2265/7993
1,072¡¢ 9234'24666107/28112180
1,073¡¢ 87362'1817/2039
1,074¡¢ 977'81098669/-1510526035
1,075¡¢ 9953
1,076¡¢ 67961090'110/169
1,077¡¢ 3519'1479288617/1970686640
1,078¡¢ 900679'663263/845463
1,079¡¢ 1'2477925/36826654
1,080¡¢ 575'1417179/1987927498
1,081¡¢ 1'20884451/59440447
1,082¡¢ 17480'985/1609
1,083¡¢ 0'212757995/946324914
1,084¡¢ 477'3029767/3535881
1,085¡¢ 14303'5155/6348
1,086¡¢ 4'3450162/5200195
1,087¡¢ 1'531265/2218553
1,088¡¢ 708'1759/275028
1,089¡¢ 1'2698579/2705379
1,090¡¢ 29425253
1,091¡¢ 17505
1,092¡¢ 7764'-903095071/1109916776
1,093¡¢ 6911'921311029/921872280
1,094¡¢ 873'9740993/-363951986
1,095¡¢ 0'11706047/31013757
1,096¡¢ 0'1599592069/-1782367422
1,097¡¢ 6968'158138587/298919105
1,098¡¢ 4924'677/2383
1,099¡¢ 37179789'12641429/13079066
1,100¡¢ 1'944233/33689880
1,101¡¢ 5050322'791/1194
1,102¡¢ 4'1352/2075
1,103¡¢ 183'163154/245077
1,104¡¢ 23096914'50/271
1,105¡¢ 5079'3673/4189
1,106¡¢ 12135
1,107¡¢ 0'-4951591/29559469
1,108¡¢ 0'4834463/5688301
1,109¡¢ 0'744111589/-1970369582
1,110¡¢ 4050'139886849/-1802727058
1,111¡¢ 7621
1,112¡¢ 0'638150377/-751009487
1,113¡¢ 7'870092695/-1138229728
1,114¡¢ 5055'107/3113
1,115¡¢ 25272548'307/9270
1,116¡¢ 12716631'1193/6885
1,117¡¢ 1770'170129/380360
1,118¡¢ 0'-219109419/282396367
1,119¡¢ 0'15013499/73864651
1,120¡¢ 75'8853893/20675629
1,121¡¢ 0'12449721/-336295171
1,122¡¢ 7097'191/410
1,123¡¢ 5605600
1,124¡¢ 0'968/7373
1,125¡¢ 4'4927645/12803586
1,126¡¢ 1'1605/2233
1,127¡¢ 8323'2982143/27970786
1,128¡¢ 41597340
1,129¡¢ 7649'1008511/2138729
1,130¡¢ 4006'17870327/39084504
1,131¡¢ 15021'13150336/26751049
1,132¡¢ 13175'26321871/28269725
1,133¡¢ 1'1351/4496
1,134¡¢ 0'336146323/1757038098
1,135¡¢ 0'161871/455869
1,136¡¢ 6198'-281327881/1620777975
1,137¡¢ 0'-95147992/1070899235
1,138¡¢ 0'676649691/2098747700
1,139¡¢ 1'696810/1382101
1,140¡¢ 17860385'1988/2225
1,141¡¢ 0'101673/2025289
1,142¡¢ 1'869074117/1084298928
1,143¡¢ 2733364'599/1680
1,144¡¢ 3560389'31937/32095
1,145¡¢ 9876'773/855
1,146¡¢ 2135299'38561/92120
1,147¡¢ 8545'80504933/-578323179
1,148¡¢ 19286235'9/37
1,149¡¢ 710'315053/449625
1,150¡¢ 5860'100059911/210640149
1,151¡¢ 6708713'1027/1397
1,152¡¢ 13313'148/1649
1,153¡¢ 128'43/4079
1,154¡¢ 0'55934020/-57536989
1,155¡¢ 0'7446913/463486840
1,156¡¢ 1'2591/7238
1,157¡¢ 16368448'347384/350427
1,158¡¢ 3'29425557/786251624
1,159¡¢ 21159508'1272/4657
1,160¡¢ 0'17476752/42338911
1,161¡¢ 1'120008941/158367396
1,162¡¢ 6156260'92/97
1,163¡¢ 1'959/1343
1,164¡¢ 48536577'56667/61237
1,165¡¢ 165404'4543/8247
1,166¡¢ 5'14994955/41470416
1,167¡¢ 0'6473/9056
1,168¡¢ 3794150'5215/8184
1,169¡¢ 22'71/281
1,170¡¢ 0'24177044/59433277
1,171¡¢ 4'150967/345260
1,172¡¢ 4'5442364/5849893
1,173¡¢ 0'2844/3215
1,174¡¢ 15539079'3549/6745
1,175¡¢ 3592'1482659/3188734
1,176¡¢ 0'3578976/6611717
1,177¡¢ 0'72476825/-166065704
1,178¡¢ 0'332468947/-813357994
1,179¡¢ 3'173/1205
1,180¡¢ 5448633'172/795
1,181¡¢ 1'280664/580041
1,182¡¢ 0'125815115/-823025184
1,183¡¢ 5344'297/562
1,184¡¢ 10613'47/322
1,185¡¢ 10075783'151/253
1,186¡¢ 2553'1768/7805
1,187¡¢ 921'328/341
1,188¡¢ 2634
1,189¡¢ 0'181253557/456559482
1,190¡¢ 0'287427/697528
1,191¡¢ 78035012
1,192¡¢ 1725'1137/1922
1,193¡¢ 1021'1888346935/-1911358528
1,194¡¢ 0'1228269827/1854351328
1,195¡¢ 0'20580484/45924895
1,196¡¢ 10076'89/2422
1,197¡¢ 425'2929265/4538924
1,198¡¢ 16'273526/460649
1,199¡¢ 8210'87647891/102596134
1,200¡¢ 13398
1,201¡¢ 0'-195111830/1014532941
1,202¡¢ 2888'329/1028
1,203¡¢ 16674'191/625
1,204¡¢ 6072'1390732/2322035
1,205¡¢ 3498'8638/9151
1,206¡¢ 1412'188/1113
1,207¡¢ 6156
1,208¡¢ 1206702082'551/1775
1,209¡¢ 0'1127/7710
1,210¡¢ 2'125011/164511
1,211¡¢ 969'524901/2112820
1,212¡¢ 3224'371226701/1870362672
1,213¡¢ 1'6332761/629169815
1,214¡¢ 361288'2512/5195
1,215¡¢ 6'6486451/8400246
1,216¡¢ 0'4168799/29173851
1,217¡¢ 6873115'831/917
1,218¡¢ 84'12555853/39021124
1,219¡¢ 434'239/6255
1,220¡¢ 24876246'878/3091
1,221¡¢ 0'1509/9442
1,222¡¢ 20401'8721202/13828257
1,223¡¢ 7279'360629516/651087867
1,224¡¢ 2399'2351/7140
1,225¡¢ 14856948'137/488
1,226¡¢ 10879'3807/9161
1,227¡¢ 0'62442172/-402531243
1,228¡¢ 3889'3465671/3822000
1,229¡¢ 8010
1,230¡¢ 11767'116/209
1,231¡¢ 13371'13/40
1,232¡¢ 21914305'1075/1139
1,233¡¢ 1017882
1,234¡¢ 0'-18914717/67040409
1,235¡¢ 6483'358/1001
1,236¡¢ 6635116'188/497
1,237¡¢ 55544494'50/81
1,238¡¢ 0'1970872915/-2031603138
1,239¡¢ 1'624703775/1105548013
1,240¡¢ 25780019'25041/60398
1,241¡¢ 1069
1,242¡¢ 13357'5745859/35277607
1,243¡¢ 1472'58117/-824367
1,244¡¢ 0'-979824016/1208335871
1,245¡¢ 32'21108017/29041361
1,246¡¢ 29'-1275826311/169354679
1,247¡¢ 4543'174557735/175360608
1,248¡¢ 6'53/148
1,249¡¢ 0'844093622/1418428573
1,250¡¢ 7055
1,251¡¢ 23947'918149235/1055547368
1,252¡¢ 13147'18977/22420
1,253¡¢ 8156'16070/88854649
1,254¡¢ 541
1,255¡¢ 6298
1,256¡¢ 0'4337/16318558
1,257¡¢ 7190'5957284/42192065
1,258¡¢ 1'215027517/307020416
1,259¡¢ 17823774'3/43
1,260¡¢ 1158'168674/207749
1,261¡¢ 48289945'596/3043
1,262¡¢ 19'128825/1156624
1,263¡¢ 4488725'91/254
1,264¡¢ 106'11194667/14203977
1,265¡¢ 11063521
1,266¡¢ 9530
1,267¡¢ 4796'903/2159
1,268¡¢ 0'-753385914/2080187303
1,269¡¢ 3769269'1221/2975
1,270¡¢ 865'30184757/1042887916
1,271¡¢ 0'262906632/487831325
1,272¡¢ 73044705'367/2181
1,273¡¢ 15792
1,274¡¢ 773'329694653/-403199842
1,275¡¢ 2822'131342/366835
1,276¡¢ 8502'410356227/1692918265
1,277¡¢ 6'528887/1118410
1,278¡¢ 7975'1782/7727
1,279¡¢ 8217'374986953/463032929
1,280¡¢ 2658
1,281¡¢ 0'71927345/418860054
1,282¡¢ 2091'312290592/355043803
1,283¡¢ 1'60870911/373730120
1,284¡¢ 13835'-1647958408/1754911985
1,285¡¢ 9280'1636/3039
1,286¡¢ 1300'813851/2243840
1,287¡¢ 8588'-1317638117/1806455832
1,288¡¢ 14935'38922715/49331751
1,289¡¢ 2'63214604/223006425
1,290¡¢ 9517155
1,291¡¢ 9751'47489/88580
1,292¡¢ 11907'70027985/76537129
1,293¡¢ 82983578'829/1409
1,294¡¢ 1'3049129/5314478
1,295¡¢ 2059'173/458
1,296¡¢ 0'50011643/-999509184
1,297¡¢ 10397467'3917/4747
1,298¡¢ 3094'443/2185
1,299¡¢ 0'442368754/-915215139
1,300¡¢ 15663'82087/248500
1,301¡¢ 1'1011848/9942159
1,302¡¢ 776454'1470/6947
1,303¡¢ 5873'25360198/26167503
1,304¡¢ 9479
1,305¡¢ 13179'187437813/610135271
1,306¡¢ 0'-1190969792/1852576661
1,307¡¢ 3362'700/8849
1,308¡¢ 1'491894/15498849
1,309¡¢ 16572'34376233/57921080
1,310¡¢ 0'1280734/4579097
1,311¡¢ 9411'61791850/62737651
1,312¡¢ 0'21290297/29030535
1,313¡¢ 89793092'32411/862182
1,314¡¢ 0'476/2301
1,315¡¢ 41549427'2331/2689
1,316¡¢ 13664'858412/2560845
1,317¡¢ 1485'136472332/1326936159
1,318¡¢ 4959230'50378/551115
1,319¡¢ 0'55354/64713
1,320¡¢ 5343'399/965
1,321¡¢ 5332'481210089/2130552271
1,322¡¢ 0'-110749212/1852732543
1,323¡¢ 8417640
1,324¡¢ 16198992
1,325¡¢ 0'-11778104/669474393
1,326¡¢ 6884'47/8285
1,327¡¢ 854
1,328¡¢ 2360314'28125979/29782170
1,329¡¢ 17667'9068395/12864396
1,330¡¢ 5'67428697/114793808
1,331¡¢ 61827466'2825/9787
1,332¡¢ 2933'479/622
1,333¡¢ 16515'2837/9857
1,334¡¢ 16288636
1,335¡¢ 191'715498427/1175564360
1,336¡¢ 3122'-1223614769/2125722992
1,337¡¢ 5544'386879899/-587647096
1,338¡¢ 225'2285/4202
1,339¡¢ 25141'7912834/13251655
1,340¡¢ 2668155'493/575
1,341¡¢ 3707'758412755/1327215773
1,342¡¢ 1088
1,343¡¢ 0'2744647/13166820
1,344¡¢ 9831'202195/315018
1,345¡¢ 0'4449/13205
1,346¡¢ 0'4650601/202803965
1,347¡¢ 497'1798506/3555197
1,348¡¢ 1786'297010095/-509143982
1,349¡¢ 5065942'404129/437873
1,350¡¢ 8202'3519121/28097410
1,351¡¢ 0'9274301/558385472
1,352¡¢ 1149'3917/4816
1,353¡¢ 0'57356509/64465519
1,354¡¢ 1037'23979181/2099076612
1,355¡¢ 0'9433/4066872
1,356¡¢ 15564'14851253/-441125619
1,357¡¢ 2'4615297/8690579
1,358¡¢ 1'92627645/953417323
1,359¡¢ 16102'4855423/13903047
1,360¡¢ 13383'384/3697
1,361¡¢ 5926'7851/8864
1,362¡¢ 0'-25924567/1478891064
1,363¡¢ 142'2839131/10319846
1,364¡¢ 81755680
1,365¡¢ 4481'141185/3677562
1,366¡¢ 11815'1885/3213
1,367¡¢ 12233'1439/7840
1,368¡¢ 853'934899627/1165537066
1,369¡¢ 6829'3/245
1,370¡¢ 1423'223207/1228635
1,371¡¢ 2'915751/2335271
1,372¡¢ 4044'2591/6895
1,373¡¢ 2'2060777/6134224
1,374¡¢ 18961971'131/544
1,375¡¢ 6141'1947939/3654169
1,376¡¢ 2681'135265/878056
1,377¡¢ 640192
1,378¡¢ 6251'1752/5369
1,379¡¢ 6998'103/489
1,380¡¢ 0'993800193/-1185211984
1,381¡¢ 9842'259567/332209
1,382¡¢ 8859
1,383¡¢ 14325'320855159/400862416
1,384¡¢ 3646'5883905/6791928
1,385¡¢ 8450057'9/98
1,386¡¢ 8771'1018/1323
1,387¡¢ 9561465'641/1344
1,388¡¢ 3437906'1657/7336
1,389¡¢ 5775'2298/6569
1,390¡¢ 684123'1611/1709
1,391¡¢ 8063
1,392¡¢ 0'391232529/434511944
1,393¡¢ 2433'781043/2058760
1,394¡¢ 569'275720943/918100052
1,395¡¢ 1'131466194/901628455
1,396¡¢ 2599830'331/2578
1,397¡¢ 8677663'8213561/23043676
1,398¡¢ 9724'10628507/23314322
1,399¡¢ 4244'4391/24112
1,400¡¢ 8036816'2182139/8410680
1,401¡¢ 2'13930449/27492464
1,402¡¢ 4832'102957/382735
1,403¡¢ 5535'21/34
1,404¡¢ 7416'50278939/207012964
1,405¡¢ 5'20850859/26560738
1,406¡¢ 37017604'5/3344
1,407¡¢ 22853028'59877430/73109127
1,408¡¢ 8223'4526959/4551722
1,409¡¢ 2602'79391/122892
1,410¡¢ 12654'776/4823
1,411¡¢ 0'2905/5368
1,412¡¢ 5666630'742/859
1,413¡¢ 16121'52061/252540
1,414¡¢ 12159'522/1633
1,415¡¢ 31582718'257846/1502007
1,416¡¢ 7299783'639/2453
1,417¡¢ 28'21616411/33051330
1,418¡¢ 1'158659597/224265300
1,419¡¢ 51461120
1,420¡¢ 3'3550218/76785041
1,421¡¢ 4413'888021/3683131
1,422¡¢ 12583'5915/9444
1,423¡¢ 28440882'193591/871164
1,424¡¢ 8938'660672077/958775708
1,425¡¢ 44913460'1451/3680
1,426¡¢ 779614'314172657/512184814
1,427¡¢ 5134'821/1004
1,428¡¢ 0'-16593256/42523715
1,429¡¢ 0'5379/499477336
1,430¡¢ 5705671'346/637
1,431¡¢ 0'1115271059/1317136489
1,432¡¢ 55430478
1,433¡¢ 0'1109795214/-1895093957
1,434¡¢ 2468'22437611/832818656
1,435¡¢ 0'-278855264/344613127
1,436¡¢ 69'4754461/18327288
1,437¡¢ 1'536485007/1309323528
1,438¡¢ 6464'-331198787/1181733656
1,439¡¢ 9712'12981757/13664843
1,440¡¢ 11825'-489089945/863496076
1,441¡¢ 12662'23322073/28959672
1,442¡¢ 9791'2973/7705
1,443¡¢ 13833067'467/1924
1,444¡¢ 7'8194099/207402810
1,445¡¢ 1878
1,446¡¢ 5537'82603795/127113216
1,447¡¢ 6998'103/489
1,448¡¢ 2123'275/756
1,449¡¢ 9'33821009/40009153
1,450¡¢ 5177162
1,451¡¢ 10980'73483/2195024
1,452¡¢ 5586'7456/9759
1,453¡¢ 8629'1692283/10866080
1,454¡¢ 0'149017/2220386
1,455¡¢ 14615279'13087784/16693853
1,456¡¢ 367'201991/628186
1,457¡¢ 0'4974093/19192543
1,458¡¢ 17889230'1438/3099
1,459¡¢ 0'-107941889/474154836
1,460¡¢ 0'291874298/568369051
1,461¡¢ 28028643'2491809/23659867
1,462¡¢ 12348315
1,463¡¢ 4173'54179737/283442842
1,464¡¢ 3898'10362052/11210679
1,465¡¢ 5092312'55/3844
1,466¡¢ 4500162'122533969/217148610
1,467¡¢ 32259240
1,468¡¢ 0'432752915/-1154971514
1,469¡¢ 0'1315/9949
1,470¡¢ 66113685
1,471¡¢ 1'4201408/13069917
1,472¡¢ 46123872
1,473¡¢ 1'31358947/70750568
1,474¡¢ 4053'233622/17532119
1,475¡¢ 1779'173/368
1,476¡¢ 79347204'1351/2469
1,477¡¢ 6296935'64/191
1,478¡¢ 8576'52781337/427589864
1,479¡¢ 20821557'2092/10659
1,480¡¢ 14170
1,481¡¢ 51460696
1,482¡¢ 10030
1,483¡¢ 3'230656951/629007336
1,484¡¢ 8018'2456/4479
1,485¡¢ 0'8753/549780
1,486¡¢ 8819'146981777/218324832
1,487¡¢ 14329'7528091/10503512
1,488¡¢ 4658'21151077/276757600
1,489¡¢ 9156'436832865/-1175042672
1,490¡¢ 8812'-1339517419/2102417008
1,491¡¢ 4'180582095/354382784
1,492¡¢ 9252'128/499
1,493¡¢ 1'914069/2531988
1,494¡¢ 10813
1,495¡¢ 5834'283820855/427680642
1,496¡¢ 0'75523324/416518431
1,497¡¢ 1'39122697/61343854
1,498¡¢ 0'1251/2677
1,499¡¢ 29509801'1288202/3774267
1,500¡¢ 99'5283879/5303104
1,501¡¢ 0'5267806/8785847
1,502¡¢ 0'1810/2769
1,503¡¢ 0'542293/461282234
1,504¡¢ 12664'1611/2282
1,505¡¢ 0'-13253661/271439176
1,506¡¢ 772554299'1187/1208
1,507¡¢ 10795'390733243/474743978
1,508¡¢ 13440'18978863/65193543
1,509¡¢ 1'1090/1231
1,510¡¢ 4357'372776455/1739846094
1,511¡¢ 1'990776533/1052680282
1,512¡¢ 27355045'431/468
1,513¡¢ 13325'583895/609959
1,514¡¢ 11021
1,515¡¢ 88974426'11047/66167
1,516¡¢ 5925'144917/2240192
1,517¡¢ 0'1215240867/1649118778
1,518¡¢ 1'4745209/5848770
1,519¡¢ 2387694'1313255/6070872
1,520¡¢ 8602'78/1571
1,521¡¢ 1720381'113/3021
1,522¡¢ 7514'90/91
1,523¡¢ 2'5719529/9201150
1,524¡¢ 198050'2290570/2875651
1,525¡¢ 2825'1323/6388
1,526¡¢ 1713'2507101/10408650
1,527¡¢ 15103'495917/679233
1,528¡¢ 6848'173237/887241
1,529¡¢ 13419
1,530¡¢ 15'4630277/26293273
1,531¡¢ 3526
1,532¡¢ 3108'1285/1537
1,533¡¢ 0'78404144/101400489
1,534¡¢ 14040'2241201/7331632
1,535¡¢ 1925290909'1225/4327
1,536¡¢ 16'-1018557973/1032290855
1,537¡¢ 0'8022175/8853176
1,538¡¢ 6160'396/493
1,539¡¢ 7111360
1,540¡¢ 3'2196871/9529863
1,541¡¢ 6348684'63047/158447
1,542¡¢ 11'4465771/23303850
1,543¡¢ 6019
1,544¡¢ 78'594101/608140
1,545¡¢ 1339842'38/161
1,546¡¢ 0'38769751/519032656
1,547¡¢ 4965'-426377959/1631926430
1,548¡¢ 7561097'7088/7971
1,549¡¢ 8701'1103/1464
1,550¡¢ 7549'1048211597/1490995344
1,551¡¢ 0'3978481/13169030
1,552¡¢ 6251'1752/5369
1,553¡¢ 9029'43/208
1,554¡¢ 3541'6487602/7798631
1,555¡¢ 12125'3067385/9406056
1,556¡¢ 12292'7/1451
1,557¡¢ 8477'98792163/501687908
1,558¡¢ 6146'808/7567
1,559¡¢ 0'31/81611392
1,560¡¢ 3334'136/931
1,561¡¢ 6563'269/2002
1,562¡¢ 67999754
1,563¡¢ 2027'331313065/401501312
1,564¡¢ 8669'150544375/795636224
1,565¡¢ 4962'205930/1451483
1,566¡¢ 0'759114541/-1710465848
1,567¡¢ 34715893'2021/3823
1,568¡¢ 0'295427/2978010
1,569¡¢ 429160'24790697/44115815
1,570¡¢ 5009'665/2672
1,571¡¢ 0'708380951/1388795056
1,572¡¢ 7646'869/6598
1,573¡¢ 6768557'-985412193/935067388
1,574¡¢ 18468754
1,575¡¢ 1'161459/3043425
1,576¡¢ 4636'533042717/1113489300
1,577¡¢ 6676
1,578¡¢ 1'271334225/1783120521
1,579¡¢ 3816
1,580¡¢ 3043'1229/3338
1,581¡¢ 45140409'112187/21837895
1,582¡¢ 0'249701269/1575393368
1,583¡¢ 11'54823/1025232
1,584¡¢ 18745683
1,585¡¢ 0'2665/-85413478
1,586¡¢ 13224'1301143/1349392
1,587¡¢ 8131749'4789/6191
1,588¡¢ 5842'3858409/6685720
1,589¡¢ 0'2233779/11636414
1,590¡¢ 1874'489/2153
1,591¡¢ 8'130588374/172414535
1,592¡¢ 1'212525219/733416833
1,593¡¢ 12649'7499/37840
1,594¡¢ 22595'941/6406
1,595¡¢ 11224'133/260
1,596¡¢ 11303'189898/3422945
1,597¡¢ 712917'58602654/1820354045
1,598¡¢ 0'806283900/1095753061
1,599¡¢ 15745'11668325/1081612536
1,600¡¢ 0'-794591039/2074204087
1,601¡¢ 11928'19/44
1,602¡¢ 1300'805042423/1533772322
1,603¡¢ 7361'391691/-539380
1,604¡¢ 1'41/847
1,605¡¢ 25171410
1,606¡¢ 107'4649/6522
1,607¡¢ 7170'1193563247/-1792076770
1,608¡¢ 7073'502651/5026470
1,609¡¢ 4'35966132/384778357
1,610¡¢ 4019'621522256/648339233
1,611¡¢ 3512'-14276539/20385
1,612¡¢ 25479860
1,613¡¢ 28'21616411/33051330
1,614¡¢ 135470566'3185/5373
1,615¡¢ 0'6303087/35287877
